Site_Internal_ID,Worksheet_ID,Product_Internal_ID,On_Hand_Quantity,Count_Date
1000805,1068175,1586034,0,2021-12-08 23:59:59
1000805,1068175,1592944,0,2021-12-08 23:59:59
1000805,1068175,1487396,0,2021-12-08 23:59:59
1000805,1068175,1586035,0,2021-12-08 23:59:59
1000805,1068175,1487565,0,2021-12-08 23:59:59
1000805,1068175,1592957,0,2021-12-08 23:59:59
1000805,1068175,1592958,0,2021-12-08 23:59:59
1000805,1068175,1623970,0,2021-12-08 23:59:59
1000805,1068175,1592959,0,2021-12-08 23:59:59
1000805,1068175,1586036,0,2021-12-08 23:59:59
1000805,1068175,1487405,0,2021-12-08 23:59:59
1000805,1068175,1592960,0,2021-12-08 23:59:59
1000805,1068175,1487417,0,2021-12-08 23:59:59
1000805,1068175,1592961,0,2021-12-08 23:59:59
1000805,1068175,1586037,0,2021-12-08 23:59:59
1000805,1068175,1487424,0,2021-12-08 23:59:59
1000805,1068175,1592962,0,2021-12-08 23:59:59
1000805,1068175,1528496,0,2021-12-08 23:59:59
1000805,1068175,1592963,0,2021-12-08 23:59:59
1000805,1068175,1629233,0,2021-12-08 23:59:59
1000805,1068175,1623972,0,2021-12-08 23:59:59
1000805,1068175,1592889,0,2021-12-08 23:59:59
1000805,1068175,1487428,0,2021-12-08 23:59:59
1000805,1068175,1592964,0,2021-12-08 23:59:59
1000805,1068175,1487433,0,2021-12-08 23:59:59
1000805,1068175,1592965,0,2021-12-08 23:59:59
1000805,1068175,1555630,0,2021-12-08 23:59:59
1000805,1068175,1528502,0,2021-12-08 23:59:59
1000805,1068175,1528504,0,2021-12-08 23:59:59
1000805,1068175,1589384,0,2021-12-08 23:59:59
1000805,1068175,1586038,0,2021-12-08 23:59:59
1000805,1068175,1487439,0,2021-12-08 23:59:59
1000805,1068175,1487444,0,2021-12-08 23:59:59
1000805,1068175,1615627,0,2021-12-08 23:59:59
1000805,1068175,1487447,0,2021-12-08 23:59:59
1000805,1068175,1592890,0,2021-12-08 23:59:59
1000805,1068175,1487451,0,2021-12-08 23:59:59
1000805,1068175,1592891,0,2021-12-08 23:59:59
1000805,1068175,1521572,0,2021-12-08 23:59:59
1000805,1068175,1487464,0,2021-12-08 23:59:59
1000805,1068175,1592892,0,2021-12-08 23:59:59
1000805,1068175,1487472,0,2021-12-08 23:59:59
1000805,1068175,1592893,0,2021-12-08 23:59:59
1000805,1068175,1555631,0,2021-12-08 23:59:59
1000805,1068175,1521585,0,2021-12-08 23:59:59
1000805,1068175,1481697,0,2021-12-08 23:59:59
1000805,1068175,1484259,0,2021-12-08 23:59:59
1000805,1068175,1000758,0,2021-12-08 23:59:59
1000805,1068175,1596596,0,2021-12-08 23:59:59
1000805,1068175,1589386,0,2021-12-08 23:59:59
1000805,1068175,1591712,0,2021-12-08 23:59:59
1000805,1068175,1622914,0,2021-12-08 23:59:59
1000805,1068175,1540174,0,2021-12-08 23:59:59
1000805,1068175,1484094,0,2021-12-08 23:59:59
1000805,1068175,1483890,0,2021-12-08 23:59:59
1000805,1068175,1513156,0,2021-12-08 23:59:59
1000805,1068175,1545129,0,2021-12-08 23:59:59
1000805,1068175,1483875,0,2021-12-08 23:59:59
1000805,1068175,1484132,0,2021-12-08 23:59:59
1000805,1068175,1584522,0,2021-12-08 23:59:59
1000805,1068175,1617792,0,2021-12-08 23:59:59
1000805,1068175,1628700,0,2021-12-08 23:59:59
1000805,1068175,1628701,0,2021-12-08 23:59:59
1000805,1068175,1002184,0,2021-12-08 23:59:59
1000805,1068175,1617428,0,2021-12-08 23:59:59
1000805,1068175,1617429,0,2021-12-08 23:59:59
1000805,1068175,1596458,0,2021-12-08 23:59:59
1000805,1068175,1596457,0,2021-12-08 23:59:59
1000805,1068175,1487481,0,2021-12-08 23:59:59
1000805,1068175,1592894,0,2021-12-08 23:59:59
1000805,1068175,1540167,0,2021-12-08 23:59:59
1000805,1068175,1603295,0,2021-12-08 23:59:59
1000805,1068175,1603296,0,2021-12-08 23:59:59
1000805,1068175,1610365,0,2021-12-08 23:59:59
1000805,1068175,1487494,0,2021-12-08 23:59:59
1000805,1068175,1592895,0,2021-12-08 23:59:59
1000805,1068175,1487529,0,2021-12-08 23:59:59
1000805,1068175,1586039,0,2021-12-08 23:59:59
1000805,1068175,1592896,0,2021-12-08 23:59:59
1000805,1068175,1592898,0,2021-12-08 23:59:59
1000805,1068175,1487404,0,2021-12-08 23:59:59
1000805,1068175,1528493,0,2021-12-08 23:59:59
1000805,1068175,1001758,0,2021-12-08 23:59:59
1000805,1068175,1544322,0,2021-12-08 23:59:59
1000805,1068175,1580667,0,2021-12-08 23:59:59
1000805,1068175,1482336,0,2021-12-08 23:59:59
1000805,1068175,1617435,0,2021-12-08 23:59:59
1000805,1068175,1617436,0,2021-12-08 23:59:59
1000805,1068175,1617437,0,2021-12-08 23:59:59
1000805,1068175,1617438,0,2021-12-08 23:59:59
1000805,1068175,1464780,0,2021-12-08 23:59:59
1000805,1068175,1054863,0,2021-12-08 23:59:59
1000805,1068175,1528792,0,2021-12-08 23:59:59
1000805,1068175,1487557,0,2021-12-08 23:59:59
1000805,1068175,1487568,0,2021-12-08 23:59:59
1000805,1068175,1586040,0,2021-12-08 23:59:59
1000805,1068175,1487574,0,2021-12-08 23:59:59
1000805,1068175,1487582,0,2021-12-08 23:59:59
1000805,1068175,1487349,0,2021-12-08 23:59:59
1000805,1068175,1487354,0,2021-12-08 23:59:59
1000805,1068175,1592902,0,2021-12-08 23:59:59
1000805,1068175,1487355,0,2021-12-08 23:59:59
1000805,1068175,1592903,0,2021-12-08 23:59:59
1000805,1068175,1555632,0,2021-12-08 23:59:59
1000805,1068175,1503976,0,2021-12-08 23:59:59
1000805,1068175,1503975,0,2021-12-08 23:59:59
1000805,1068175,1483843,0,2021-12-08 23:59:59
1000805,1068175,1483864,0,2021-12-08 23:59:59
1000805,1068175,1528795,0,2021-12-08 23:59:59
1000805,1068175,1000601,0,2021-12-08 23:59:59
1000805,1068175,1628443,0,2021-12-08 23:59:59
1000805,1068175,1628444,0,2021-12-08 23:59:59
1000805,1068175,1487706,0,2021-12-08 23:59:59
1000805,1068175,1589186,0,2021-12-08 23:59:59
1000805,1068175,1555075,0,2021-12-08 23:59:59
1000805,1068175,1629234,0,2021-12-08 23:59:59
1000805,1068175,1528485,0,2021-12-08 23:59:59
1000805,1068175,1528797,0,2021-12-08 23:59:59
1000805,1068175,1592904,0,2021-12-08 23:59:59
1000805,1068175,1592905,0,2021-12-08 23:59:59
1000805,1068175,1487362,0,2021-12-08 23:59:59
1000805,1068175,1592906,0,2021-12-08 23:59:59
1000805,1068175,1487364,0,2021-12-08 23:59:59
1000805,1068175,1592907,0,2021-12-08 23:59:59
1000805,1068175,1548521,0,2021-12-08 23:59:59
1000805,1068175,1592908,0,2021-12-08 23:59:59
1000805,1068175,1487367,0,2021-12-08 23:59:59
1000805,1068175,1617478,0,2021-12-08 23:59:59
1000805,1068175,1536378,0,2021-12-08 23:59:59
1000805,1068175,1615584,0,2021-12-08 23:59:59
1000805,1068175,1355740,0,2021-12-08 23:59:59
1000805,1068175,1555634,0,2021-12-08 23:59:59
1000805,1068175,1592909,0,2021-12-08 23:59:59
1000805,1068175,1592910,0,2021-12-08 23:59:59
1000805,1068175,1487371,0,2021-12-08 23:59:59
1000805,1068175,1487376,0,2021-12-08 23:59:59
1000805,1068175,1555633,0,2021-12-08 23:59:59
1000805,1068175,1619263,0,2021-12-08 23:59:59
1000805,1068175,1513261,0,2021-12-08 23:59:59
1000805,1068175,1592916,0,2021-12-08 23:59:59
1000805,1068175,1624021,0,2021-12-08 23:59:59
1000805,1068175,1592917,0,2021-12-08 23:59:59
1000805,1068175,1592911,0,2021-12-08 23:59:59
1000805,1068175,1528492,0,2021-12-08 23:59:59
1000805,1068175,1592912,0,2021-12-08 23:59:59
1000805,1068175,1586041,0,2021-12-08 23:59:59
1000805,1068175,1001405,2,2021-12-08 23:59:59
1000805,1068175,1000146,0,2021-12-08 23:59:59
1000805,1068175,1000168,0,2021-12-08 23:59:59
1000805,1068175,1614723,0,2021-12-08 23:59:59
1000805,1068175,1487392,0,2021-12-08 23:59:59
1000805,1068175,1592913,0,2021-12-08 23:59:59
1000805,1068175,1487397,0,2021-12-08 23:59:59
1000805,1068175,1528483,0,2021-12-08 23:59:59
1000805,1068175,1528487,0,2021-12-08 23:59:59
1000805,1068175,1556685,0,2021-12-08 23:59:59
1000805,1068175,1487400,0,2021-12-08 23:59:59
1000805,1068175,1592914,0,2021-12-08 23:59:59
1000805,1068175,1623973,0,2021-12-08 23:59:59
1000805,1068175,1487402,0,2021-12-08 23:59:59
1000805,1068175,1592915,0,2021-12-08 23:59:59
1000805,1068175,1623974,0,2021-12-08 23:59:59
1000805,1068175,1528494,0,2021-12-08 23:59:59
1000805,1068175,1528475,0,2021-12-08 23:59:59
1000805,1068175,1586042,0,2021-12-08 23:59:59
1000805,1068175,1622119,0,2021-12-08 23:59:59
1000805,1068175,1622120,0,2021-12-08 23:59:59
1000805,1068175,1615455,0,2021-12-08 23:59:59
1000805,1068175,1615456,0,2021-12-08 23:59:59
1000805,1068175,1615930,0,2021-12-08 23:59:59
1000805,1068175,1592675,0,2021-12-08 23:59:59
1000805,1068175,1487411,0,2021-12-08 23:59:59
1000805,1068175,1487421,0,2021-12-08 23:59:59
1000805,1068175,1592918,0,2021-12-08 23:59:59
1000805,1068175,1586043,0,2021-12-08 23:59:59
1000805,1068175,1592919,0,2021-12-08 23:59:59
1000805,1068175,1626987,0,2021-12-08 23:59:59
1000805,1068175,1002014,0,2021-12-08 23:59:59
1000805,1068175,1487427,0,2021-12-08 23:59:59
1000805,1068175,1487432,0,2021-12-08 23:59:59
1000805,1068175,1592922,0,2021-12-08 23:59:59
1000805,1068175,1528791,0,2021-12-08 23:59:59
1000805,1068175,1592920,0,2021-12-08 23:59:59
1000805,1068175,1592924,0,2021-12-08 23:59:59
1000805,1068175,1592921,0,2021-12-08 23:59:59
1000805,1068175,1592923,0,2021-12-08 23:59:59
1000805,1068175,1487438,0,2021-12-08 23:59:59
1000805,1068175,1487442,0,2021-12-08 23:59:59
1000805,1068175,1555635,0,2021-12-08 23:59:59
1000805,1068175,1513169,0,2021-12-08 23:59:59
1000805,1068175,1513708,0,2021-12-08 23:59:59
1000805,1068175,1615458,0,2021-12-08 23:59:59
1000805,1068175,1615459,0,2021-12-08 23:59:59
1000805,1068175,1615457,0,2021-12-08 23:59:59
1000805,1068175,1487360,0,2021-12-08 23:59:59
1000805,1068175,1528472,0,2021-12-08 23:59:59
1000805,1068175,1592925,0,2021-12-08 23:59:59
1000805,1068175,1592926,0,2021-12-08 23:59:59
1000805,1068175,1487449,0,2021-12-08 23:59:59
1000805,1068175,1487452,0,2021-12-08 23:59:59
1000805,1068175,1615934,0,2021-12-08 23:59:59
1000805,1068175,1465977,0,2021-12-08 23:59:59
1000805,1068175,1487462,0,2021-12-08 23:59:59
1000805,1068175,1592927,0,2021-12-08 23:59:59
1000805,1068175,1528471,0,2021-12-08 23:59:59
1000805,1068175,1592928,0,2021-12-08 23:59:59
1000805,1068175,1626186,0,2021-12-08 23:59:59
1000805,1068175,1555636,0,2021-12-08 23:59:59
1000805,1068175,1521577,0,2021-12-08 23:59:59
1000805,1068175,1555637,0,2021-12-08 23:59:59
1000805,1068175,1487446,0,2021-12-08 23:59:59
1000805,1068175,1592929,0,2021-12-08 23:59:59
1000805,1068175,1487457,0,2021-12-08 23:59:59
1000805,1068175,1592930,0,2021-12-08 23:59:59
1000805,1068175,1487488,0,2021-12-08 23:59:59
1000805,1068175,1592931,0,2021-12-08 23:59:59
1000805,1068175,1623975,0,2021-12-08 23:59:59
1000805,1068175,1487549,0,2021-12-08 23:59:59
1000805,1068175,1592932,0,2021-12-08 23:59:59
1000805,1068175,1487619,0,2021-12-08 23:59:59
1000805,1068175,1592933,0,2021-12-08 23:59:59
1000805,1068175,1556686,0,2021-12-08 23:59:59
1000805,1068175,1487627,0,2021-12-08 23:59:59
1000805,1068175,1487665,0,2021-12-08 23:59:59
1000805,1068175,1521580,0,2021-12-08 23:59:59
1000805,1068175,1592934,0,2021-12-08 23:59:59
1000805,1068175,1592935,0,2021-12-08 23:59:59
1000805,1068175,1492798,0,2021-12-08 23:59:59
1000805,1068175,1528473,0,2021-12-08 23:59:59
1000805,1068175,1528474,0,2021-12-08 23:59:59
1000805,1068175,1624024,0,2021-12-08 23:59:59
1000805,1068175,1623976,0,2021-12-08 23:59:59
1000805,1068175,1482064,0,2021-12-08 23:59:59
1000805,1068175,1484034,0,2021-12-08 23:59:59
1000805,1068175,1001473,0,2021-12-08 23:59:59
1000805,1068175,1001404,0,2021-12-08 23:59:59
1000805,1068175,1465978,0,2021-12-08 23:59:59
1000805,1068175,1592936,0,2021-12-08 23:59:59
1000805,1068175,1487679,0,2021-12-08 23:59:59
1000805,1068175,1624025,0,2021-12-08 23:59:59
1000805,1068175,1592937,0,2021-12-08 23:59:59
1000805,1068175,1487669,0,2021-12-08 23:59:59
1000805,1068175,1487675,0,2021-12-08 23:59:59
1000805,1068175,1586044,0,2021-12-08 23:59:59
1000805,1068175,1556687,0,2021-12-08 23:59:59
1000805,1068175,1556688,0,2021-12-08 23:59:59
1000805,1068175,1008858,0,2021-12-08 23:59:59
1000805,1068175,1623977,0,2021-12-08 23:59:59
1000805,1068175,1632991,0,2021-12-08 23:59:59
1000805,1068175,1592939,0,2021-12-08 23:59:59
1000805,1068175,1586045,0,2021-12-08 23:59:59
1000805,1068175,1586046,0,2021-12-08 23:59:59
1000805,1068175,1487688,0,2021-12-08 23:59:59
1000805,1068175,1487692,0,2021-12-08 23:59:59
1000805,1068175,1592940,0,2021-12-08 23:59:59
1000805,1068175,1586047,0,2021-12-08 23:59:59
1000805,1068175,1592941,0,2021-12-08 23:59:59
1000805,1068175,1549980,0,2021-12-08 23:59:59
1000805,1068175,1628683,0,2021-12-08 23:59:59
1000805,1068175,1614491,0,2021-12-08 23:59:59
1000805,1068175,1617301,0,2021-12-08 23:59:59
1000805,1068175,1484444,0,2021-12-08 23:59:59
1000805,1068175,1610040,0,2021-12-08 23:59:59
1000805,1068175,1599965,0,2021-12-08 23:59:59
1000805,1068175,1602051,0,2021-12-08 23:59:59
1000805,1068175,1584520,0,2021-12-08 23:59:59
1000805,1068175,1614496,0,2021-12-08 23:59:59
1000805,1068175,1584487,0,2021-12-08 23:59:59
1000805,1068175,1001546,0,2021-12-08 23:59:59
1000805,1068175,1609212,0,2021-12-08 23:59:59
1000805,1068175,1597906,0,2021-12-08 23:59:59
1000805,1068175,1602208,0,2021-12-08 23:59:59
1000805,1068175,1482381,0,2021-12-08 23:59:59
1000805,1068175,1602211,0,2021-12-08 23:59:59
1000805,1068175,1618988,0,2021-12-08 23:59:59
1000805,1068175,1618989,0,2021-12-08 23:59:59
1000805,1068175,1618990,0,2021-12-08 23:59:59
1000805,1068175,1521505,0,2021-12-08 23:59:59
1000805,1068175,1481693,0,2021-12-08 23:59:59
1000805,1068175,1000795,2,2021-12-08 23:59:59
1000805,1068175,1638751,0,2021-12-08 23:59:59
1000805,1068175,1614616,0,2021-12-08 23:59:59
1000805,1068175,1547056,0,2021-12-08 23:59:59
1000805,1068175,1547894,0,2021-12-08 23:59:59
1000805,1068175,1617313,1,2021-12-08 23:59:59
1000805,1068175,1001688,4,2021-12-08 23:59:59
1000805,1068175,1001690,0,2021-12-08 23:59:59
1000805,1068175,1591731,0,2021-12-08 23:59:59
1000805,1068175,1619270,0,2021-12-08 23:59:59
1000805,1068175,1547824,0,2021-12-08 23:59:59
1000805,1068175,1001565,0,2021-12-08 23:59:59
1000805,1068175,1424119,0,2021-12-08 23:59:59
1000805,1068175,1551802,0,2021-12-08 23:59:59
1000805,1068175,1552127,0,2021-12-08 23:59:59
1000805,1068175,1552124,0,2021-12-08 23:59:59
1000805,1068175,1547192,0,2021-12-08 23:59:59
1000805,1068175,1001496,0,2021-12-08 23:59:59
1000805,1068175,1551481,0,2021-12-08 23:59:59
1000805,1068175,1482144,0,2021-12-08 23:59:59
1000805,1068175,1003141,5,2021-12-08 23:59:59
1000805,1068175,1547592,0,2021-12-08 23:59:59
1000805,1068175,1610377,0,2021-12-08 23:59:59
1000805,1068175,1001915,0,2021-12-08 23:59:59
1000805,1068175,1609223,0,2021-12-08 23:59:59
1000805,1068175,1609224,0,2021-12-08 23:59:59
1000805,1068175,1548175,0,2021-12-08 23:59:59
1000805,1068175,1609228,0,2021-12-08 23:59:59
1000805,1068175,1056488,0,2021-12-08 23:59:59
1000805,1068175,1615453,0,2021-12-08 23:59:59
1000805,1068175,1614424,0,2021-12-08 23:59:59
1000805,1068175,1633595,0,2021-12-08 23:59:59
1000805,1068175,1616895,0,2021-12-08 23:59:59
1000805,1068175,1638928,0,2021-12-08 23:59:59
1000805,1068175,1629900,0,2021-12-08 23:59:59
1000805,1068175,1638929,0,2021-12-08 23:59:59
1000805,1068175,1427860,0,2021-12-08 23:59:59
1000805,1068175,1626004,0,2021-12-08 23:59:59
1000805,1068175,1588081,0,2021-12-08 23:59:59
1000805,1068175,1054864,0,2021-12-08 23:59:59
1000805,1068175,1540638,0,2021-12-08 23:59:59
1000805,1068175,1540524,0,2021-12-08 23:59:59
1000805,1068175,1540643,0,2021-12-08 23:59:59
1000805,1068175,1540646,0,2021-12-08 23:59:59
1000805,1068175,1540640,0,2021-12-08 23:59:59
1000805,1068175,1615583,0,2021-12-08 23:59:59
1000805,1068175,1638041,0,2021-12-08 23:59:59
1000805,1068175,1631696,0,2021-12-08 23:59:59
1000805,1068175,1538776,0,2021-12-08 23:59:59
1000805,1068175,1482331,8,2021-12-08 23:59:59
1000805,1068175,1000484,0,2021-12-08 23:59:59
1000805,1068175,1589715,0,2021-12-08 23:59:59
1000805,1068175,1585232,0,2021-12-08 23:59:59
1000805,1068175,1615082,0,2021-12-08 23:59:59
1000805,1068175,1615933,0,2021-12-08 23:59:59
1000805,1068175,1615932,0,2021-12-08 23:59:59
1000805,1068175,1541637,0,2021-12-08 23:59:59
1000805,1068175,1628685,0,2021-12-08 23:59:59
1000805,1068175,1000406,0,2021-12-08 23:59:59
1000805,1068175,1001532,0,2021-12-08 23:59:59
1000805,1068175,1638787,0,2021-12-08 23:59:59
1000805,1068175,1638788,0,2021-12-08 23:59:59
1000805,1068175,1002149,0,2021-12-08 23:59:59
1000805,1068175,1602209,0,2021-12-08 23:59:59
1000805,1068175,1614185,0,2021-12-08 23:59:59
1000805,1068175,1482378,0,2021-12-08 23:59:59
1000805,1068175,1484224,0,2021-12-08 23:59:59
1000805,1068175,1616894,0,2021-12-08 23:59:59
1000805,1068175,1007695,0,2021-12-08 23:59:59
1000805,1068175,1615084,0,2021-12-08 23:59:59
1000805,1068175,1629539,0,2021-12-08 23:59:59
1000805,1068175,1450082,0,2021-12-08 23:59:59
1000805,1068175,1615929,0,2021-12-08 23:59:59
1000805,1068175,1529782,0,2021-12-08 23:59:59
1000805,1068175,1534849,0,2021-12-08 23:59:59
1000805,1068175,1628689,0,2021-12-08 23:59:59
1000805,1068175,1628439,0,2021-12-08 23:59:59
1000805,1068175,1357188,0,2021-12-08 23:59:59
1000805,1068175,1482081,0,2021-12-08 23:59:59
1000805,1068175,1592363,0,2021-12-08 23:59:59
1000805,1068175,1591695,0,2021-12-08 23:59:59
1000805,1068175,1635124,0,2021-12-08 23:59:59
1000805,1068175,1638242,0,2021-12-08 23:59:59
1000805,1068175,1540131,0,2021-12-08 23:59:59
1000805,1068175,1540122,0,2021-12-08 23:59:59
1000805,1068175,1003201,0,2021-12-08 23:59:59
1000805,1068175,1003603,0,2021-12-08 23:59:59
1000805,1068175,1615076,0,2021-12-08 23:59:59
1000805,1068175,1629951,2,2021-12-08 23:59:59
1000805,1068175,1629952,0,2021-12-08 23:59:59
1000805,1068175,1629960,7,2021-12-08 23:59:59
1000805,1068175,1629667,3,2021-12-08 23:59:59
1000805,1068175,1001467,0,2021-12-08 23:59:59
1000805,1068175,1618460,0,2021-12-08 23:59:59
1000805,1068175,1003530,0,2021-12-08 23:59:59
1000805,1068175,1433965,0,2021-12-08 23:59:59
1000805,1068175,1237716,0,2021-12-08 23:59:59
1000805,1068175,1464784,0,2021-12-08 23:59:59
1000805,1068175,1482424,3,2021-12-08 23:59:59
1000805,1068175,1220379,0,2021-12-08 23:59:59
1000805,1068175,1637971,0,2021-12-08 23:59:59
1000805,1068175,1054871,0,2021-12-08 23:59:59
1000805,1068175,1001006,10,2021-12-08 23:59:59
1000805,1068175,1589506,0,2021-12-08 23:59:59
1000805,1068175,1637823,0,2021-12-08 23:59:59
1000805,1068175,1545453,0,2021-12-08 23:59:59
1000805,1068175,1616044,0,2021-12-08 23:59:59
1000805,1068175,1616045,0,2021-12-08 23:59:59
1000805,1068175,1614213,0,2021-12-08 23:59:59
1000805,1068175,1532830,0,2021-12-08 23:59:59
1000805,1068175,1532835,0,2021-12-08 23:59:59
1000805,1068175,1482434,0,2021-12-08 23:59:59
1000805,1068175,1532821,0,2021-12-08 23:59:59
1000805,1068175,1014286,0,2021-12-08 23:59:59
1000805,1068175,1001077,4,2021-12-08 23:59:59
1000805,1068175,1517777,0,2021-12-08 23:59:59
1000805,1068175,1615698,0,2021-12-08 23:59:59
1000805,1068175,1000175,0,2021-12-08 23:59:59
1000805,1068175,1533490,0,2021-12-08 23:59:59
1000805,1068175,1615077,0,2021-12-08 23:59:59
1000805,1068175,1553556,0,2021-12-08 23:59:59
1000805,1068175,1627885,18,2021-12-08 23:59:59
1000805,1068175,1639649,0,2021-12-08 23:59:59
1000805,1068175,1590282,0,2021-12-08 23:59:59
1000805,1068175,1540313,0,2021-12-08 23:59:59
1000805,1068175,1637655,0,2021-12-08 23:59:59
1000805,1068175,1443575,0,2021-12-08 23:59:59
1000805,1068175,1592290,0,2021-12-08 23:59:59
1000805,1068175,1621336,0,2021-12-08 23:59:59
1000805,1068175,1621838,0,2021-12-08 23:59:59
1000805,1068175,1619518,0,2021-12-08 23:59:59
1000805,1068175,1619519,0,2021-12-08 23:59:59
1000805,1068175,1619520,0,2021-12-08 23:59:59
1000805,1068175,1619521,0,2021-12-08 23:59:59
1000805,1068175,1619522,0,2021-12-08 23:59:59
1000805,1068175,1619523,0,2021-12-08 23:59:59
1000805,1068175,1619524,0,2021-12-08 23:59:59
1000805,1068175,1619525,0,2021-12-08 23:59:59
1000805,1068175,1619526,0,2021-12-08 23:59:59
1000805,1068175,1619527,0,2021-12-08 23:59:59
1000805,1068175,1619528,0,2021-12-08 23:59:59
1000805,1068175,1619529,0,2021-12-08 23:59:59
1000805,1068175,1619530,0,2021-12-08 23:59:59
1000805,1068175,1619531,0,2021-12-08 23:59:59
1000805,1068175,1619532,0,2021-12-08 23:59:59
1000805,1068175,1619533,0,2021-12-08 23:59:59
1000805,1068175,1619815,0,2021-12-08 23:59:59
1000805,1068175,1621849,0,2021-12-08 23:59:59
1000805,1068175,1621348,0,2021-12-08 23:59:59
1000805,1068175,1603526,0,2021-12-08 23:59:59
1000805,1068175,1603529,0,2021-12-08 23:59:59
1000805,1068175,1603534,0,2021-12-08 23:59:59
1000805,1068175,1619814,0,2021-12-08 23:59:59
1000805,1068175,1609222,0,2021-12-08 23:59:59
1000805,1068175,1625051,0,2021-12-08 23:59:59
1000805,1068175,1625052,0,2021-12-08 23:59:59
1000805,1068175,1625053,0,2021-12-08 23:59:59
1000805,1068175,1625054,0,2021-12-08 23:59:59
1000805,1068175,1625060,0,2021-12-08 23:59:59
1000805,1068175,1615020,0,2021-12-08 23:59:59
1000805,1068175,1444384,0,2021-12-08 23:59:59
1000805,1068175,1636552,0,2021-12-08 23:59:59
1000805,1068175,1636553,0,2021-12-08 23:59:59
1000805,1068175,1636554,0,2021-12-08 23:59:59
1000805,1068175,1559387,0,2021-12-08 23:59:59
1000805,1068175,1559386,0,2021-12-08 23:59:59
1000805,1068175,1482040,0,2021-12-08 23:59:59
1000805,1068175,1484037,0,2021-12-08 23:59:59
1000805,1068175,1484075,0,2021-12-08 23:59:59
1000805,1068175,1206989,0,2021-12-08 23:59:59
1000805,1068175,1206980,0,2021-12-08 23:59:59
1000805,1068175,1633394,0,2021-12-08 23:59:59
1000805,1068175,1628263,0,2021-12-08 23:59:59
1000805,1068175,1346538,0,2021-12-08 23:59:59
1000805,1068175,1554331,25,2021-12-08 23:59:59
1000805,1068175,1636047,0,2021-12-08 23:59:59
1000805,1068175,1419064,0,2021-12-08 23:59:59
1000805,1068175,1628264,0,2021-12-08 23:59:59
1000805,1068175,1628265,0,2021-12-08 23:59:59
1000805,1068175,1492028,0,2021-12-08 23:59:59
1000805,1068175,1614466,0,2021-12-08 23:59:59
1000805,1068175,1620755,0,2021-12-08 23:59:59
1000805,1068175,1620756,0,2021-12-08 23:59:59
1000805,1068175,1620757,0,2021-12-08 23:59:59
